File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3632789-324.TXT,1.752 Ohm BON,2.109 Ohm BON,2.587 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,2.07 Ohm BON,1.752 Ohm BON,2.547 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.394 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-325.TXT,1.434 Ohm BON,1.712 Ohm BON,2.785 Ohm BON,1.632 Ohm BON,2.07 Ohm BON,1.672 Ohm BON,1.354 Ohm BON,2.428 Ohm BON,1.394 Ohm BON,2.03 Ohm BON,1.115 Ohm BON,271 nOhm BON,272 nOhm BON,253 nOhm BON,255 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-326.TXT,1.434 Ohm BON,1.672 Ohm BON,2.626 Ohm BON,1.712 Ohm BON,2.746 Ohm BON,1.672 Ohm BON,1.354 Ohm BON,2.109 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,1.076 Ohm BON,283 nOhm BON,265 nOhm BON,285 nOhm BON,257 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-327.TXT,1.513 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,1.95 Ohm BON,1.911 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,2.149 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-329.TXT,1.672 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,2.109 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
591185--2025.TXT,1.314 Ohm BON,1.593 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.593 Ohm BON,1.314 Ohm BON,2.905 Ohm BON,2.507 Ohm BON,1.911 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,47.7 nOhm BON,51.1 nOhm BON,22.8 nOhm BON,49.7 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2028.TXT,1.434 Ohm BON,1.672 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.394 Ohm BON,1.791 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
591185--2035.TXT,1.553 Ohm BON,1.95 Ohm BON,2.785 Ohm BON,2.229 Ohm BON,2.269 Ohm BON,9.306 Ohm BON,2.467 Ohm BON,2.269 Ohm BON,1.473 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,281 nOhm BON,252 nOhm BON,252 nOhm BON,263 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2037.TXT,1.752 Ohm BON,2.149 Ohm BON,2.666 Ohm BON,1.791 Ohm BON,2.229 Ohm BON,1.632 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,2.388 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,54.2 nOhm BON,44.9 nOhm BON,37.4 nOhm BON,55.8 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2038.TXT,1.513 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,2.03 Ohm BON,2.706 Ohm BON,1.911 Ohm BON,1.593 Ohm BON,2.547 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,41.8 nOhm BON,58.2 nOhm BON,34.9 nOhm BON,54 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2039.TXT,1.274 Ohm BON,1.593 Ohm BON,2.626 Ohm BON,1.99 Ohm BON,3.104 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,2.467 Ohm BON,154.678 kOhm MAUVAIS,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,752 pOhm BON,0 Ohm BON,1.37 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2045.TXT,1.553 Ohm BON,1.871 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,3.74 Ohm BON,2.507 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,1.871 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,334 nOhm BON,288 nOhm BON,249 nOhm BON,257 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2050.TXT,1.434 Ohm BON,1.752 Ohm BON,2.785 Ohm BON,2.388 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,1.99 Ohm BON,1.473 Ohm BON,2.03 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,263 nOhm BON,259 nOhm BON,208 nOhm BON,238 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2051.TXT,1.513 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.149 Ohm BON,1.394 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,340 nOhm BON,277 nOhm BON,269 nOhm BON,299 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
591185--2061.TXT,1.434 Ohm BON,1.672 Ohm BON,2.706 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,2.348 Ohm BON,1.99 Ohm BON,1.871 Ohm BON,1.155 Ohm BON,1.791 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,8.49 nOhm BON,2.15 nOhm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
591185--2068.TXT,1.593 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,381 nOhm BON,308 nOhm BON,315 nOhm BON,311 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--2113.TXT,1.394 Ohm BON,1.752 Ohm BON,2.467 Ohm BON,1.99 Ohm BON,2.547 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,12.9 nOhm BON,77.5 pOhm BON,469 pOhm BON,4.94 nOhm BON,0 BON,0 BON,0 BON,0 BON
591185--601.TXT,1.553 Ohm BON,1.911 Ohm BON,3.183 Ohm BON,2.428 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,2.348 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,3.755 GOhm BON,2.967 GOhm BON,4.189 GOhm BON,2.62 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,2.256 GOhm BON,2.635 GOhm BON,4.978 GOhm BON,3.459 GOhm BON
591185--725.TXT,1.115 Ohm BON,1.314 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.712 Ohm BON,1.394 Ohm BON,1.195 Ohm BON,1.831 Ohm BON,1.076 Ohm BON,1.672 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,122 nOhm BON,104 nOhm BON,107 nOhm BON,113 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
591185--960.TXT,1.354 Ohm BON,1.632 Ohm BON,2.825 Ohm BON,2.109 Ohm BON,1.791 Ohm BON,2.348 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,270 nOhm BON,278 nOhm BON,308 nOhm BON,294 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2011.TXT,1.394 Ohm BON,1.632 Ohm BON,2.507 Ohm BON,2.626 Ohm BON,2.109 Ohm BON,3.024 Ohm BON,2.467 Ohm BON,3.223 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,1.08 nOhm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2013.TXT,1.632 Ohm BON,1.95 Ohm BON,2.825 Ohm BON,2.07 Ohm BON,3.064 Ohm BON,4.018 Ohm BON,2.706 Ohm BON,2.706 Ohm BON,2.189 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,315 nOhm BON,306 nOhm BON,285 nOhm BON,281 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2020.TXT,1.434 Ohm BON,1.712 Ohm BON,2.706 Ohm BON,4.972 Ohm BON,1.871 Ohm BON,2.388 Ohm BON,2.07 Ohm BON,2.507 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2021.TXT,1.593 Ohm BON,1.95 Ohm BON,3.143 Ohm BON,1.99 Ohm BON,2.825 Ohm BON,2.587 Ohm BON,2.149 Ohm BON,3.422 Ohm BON,1.99 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,293 nOhm BON,325 nOhm BON,340 nOhm BON,362 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2023.TXT,1.394 Ohm BON,1.712 Ohm BON,2.348 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.791 Ohm BON,1.513 Ohm BON,2.428 Ohm BON,1.314 Ohm BON,1.871 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,331 nOhm BON,308 nOhm BON,274 nOhm BON,277 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2024.TXT,1.513 Ohm BON,1.752 Ohm BON,2.269 Ohm BON,1.831 Ohm BON,2.785 Ohm BON,1.95 Ohm BON,1.672 Ohm BON,2.865 Ohm BON,2.507 Ohm BON,1.752 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2027.TXT,1.632 Ohm BON,1.95 Ohm BON,2.189 Ohm BON,1.712 Ohm BON,2.507 Ohm BON,35.271 Ohm BON,4.614 Ohm BON,2.348 Ohm BON,1.354 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,281 nOhm BON,309 nOhm BON,225 nOhm BON,250 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2029.TXT,1.513 Ohm BON,1.871 Ohm BON,2.666 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.394 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,290 nOhm BON,257 nOhm BON,224 nOhm BON,273 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2030.TXT,1.473 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.712 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,234 nOhm BON,261 nOhm BON,204 nOhm BON,262 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2031.TXT,1.513 Ohm BON,1.871 Ohm BON,2.547 Ohm BON,1.752 Ohm BON,1.791 Ohm BON,3.382 Ohm BON,2.626 Ohm BON,2.189 Ohm BON,2.746 Ohm BON,2.149 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,312 nOhm BON,298 nOhm BON,263 nOhm BON,278 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2032.TXT,1.513 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.95 Ohm BON,1.871 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,2.109 Ohm BON,2.666 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,106 nOhm BON,59.4 nOhm BON,78.8 nOhm BON,58 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2033.TXT,1.354 Ohm BON,1.632 Ohm BON,2.03 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.632 Ohm BON,1.394 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,1.871 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,283 nOhm BON,282 nOhm BON,213 nOhm BON,212 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2034.TXT,1.513 Ohm BON,1.831 Ohm BON,3.064 Ohm BON,2.507 Ohm BON,1.911 Ohm BON,4.416 Ohm BON,2.944 Ohm BON,2.07 Ohm BON,1.314 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,25.7 nOhm BON,44.2 nOhm BON,19 nOhm BON,19.7 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2036.TXT,1.434 Ohm BON,1.831 Ohm BON,2.785 Ohm BON,1.871 Ohm BON,2.229 Ohm BON,1.593 Ohm BON,1.235 Ohm BON,3.143 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,23.7 nOhm BON,38.5 nOhm BON,11.8 nOhm BON,20.6 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2040.TXT,1.473 Ohm BON,1.712 Ohm BON,2.109 Ohm BON,1.871 Ohm BON,1.911 Ohm BON,2.109 Ohm BON,1.791 Ohm BON,1.871 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,248 nOhm BON,259 nOhm BON,228 nOhm BON,247 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2041.TXT,1.434 Ohm BON,1.752 Ohm BON,2.388 Ohm BON,2.03 Ohm BON,1.99 Ohm BON,3.024 Ohm BON,2.388 Ohm BON,1.911 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,66.6 nOhm BON,39.9 nOhm BON,55.9 nOhm BON,47.9 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2042.TXT,1.434 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,1.632 Ohm BON,1.95 Ohm BON,2.626 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,2.984 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,284 nOhm BON,284 nOhm BON,251 nOhm BON,255 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2043.TXT,1.473 Ohm BON,1.752 Ohm BON,2.507 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,3.024 Ohm BON,2.428 Ohm BON,2.03 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,236 nOhm BON,236 nOhm BON,227 nOhm BON,254 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2044.TXT,1.513 Ohm BON,1.791 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,2.229 Ohm BON,1.752 Ohm BON,1.473 Ohm BON,2.984 Ohm BON,3.263 Ohm BON,2.905 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,53 nOhm BON,47.8 nOhm BON,42.6 nOhm BON,64.8 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2046.TXT,1.672 Ohm BON,2.07 Ohm BON,2.547 Ohm BON,2.587 Ohm BON,1.95 Ohm BON,2.865 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,56 nOhm BON,42.4 nOhm BON,65.8 nOhm BON,65.1 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2047.TXT,1.513 Ohm BON,1.791 Ohm BON,2.825 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.672 Ohm BON,2.229 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,254 nOhm BON,248 nOhm BON,204 nOhm BON,210 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2048.TXT,1.394 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,1.513 Ohm BON,2.547 Ohm BON,2.229 Ohm BON,1.911 Ohm BON,3.064 Ohm BON,1.314 Ohm BON,1.752 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2049.TXT,1.394 Ohm BON,1.752 Ohm BON,3.064 Ohm BON,2.388 Ohm BON,2.825 Ohm BON,4.694 Ohm BON,2.428 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,64.3 nOhm BON,75.4 nOhm BON,45.2 nOhm BON,65.6 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2052.TXT,1.473 Ohm BON,1.712 Ohm BON,2.467 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,277 nOhm BON,265 nOhm BON,211 nOhm BON,229 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2053.TXT,1.473 Ohm BON,1.752 Ohm BON,2.706 Ohm BON,1.831 Ohm BON,2.746 Ohm BON,1.672 Ohm BON,1.394 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,321 nOhm BON,278 nOhm BON,225 nOhm BON,245 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2054.TXT,1.473 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,3.263 Ohm BON,2.428 Ohm BON,2.428 Ohm BON,2.07 Ohm BON,2.03 Ohm BON,1.155 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,7.39 nOhm BON,15 nOhm BON,6.31 pOhm BON,8.63 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2055.TXT,154.678 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,256 nOhm BON,253 nOhm BON,257 nOhm BON,220 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
5911850-2056.TXT,1.513 Ohm BON,1.831 Ohm BON,2.944 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,1.672 Ohm BON,1.314 Ohm BON,2.785 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,19 nOhm BON,18.3 nOhm BON,8.38 nOhm BON,4.16 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2057.TXT,1.791 Ohm BON,2.149 Ohm BON,2.467 Ohm BON,1.871 Ohm BON,2.587 Ohm BON,2.706 Ohm BON,2.308 Ohm BON,2.348 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,316 nOhm BON,292 nOhm BON,252 nOhm BON,276 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2058.TXT,1.473 Ohm BON,1.752 Ohm BON,2.865 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.752 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,1.752 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2060.TXT,1.831 Ohm BON,2.189 Ohm BON,2.666 Ohm BON,2.189 Ohm BON,2.07 Ohm BON,4.058 Ohm BON,2.785 Ohm BON,2.189 Ohm BON,1.314 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,312 nOhm BON,308 nOhm BON,277 nOhm BON,309 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2061.TXT,1.553 Ohm BON,1.871 Ohm BON,2.706 Ohm BON,1.99 Ohm BON,2.03 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,2.109 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,272 nOhm BON,263 nOhm BON,242 nOhm BON,285 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2062.TXT,1.434 Ohm BON,1.791 Ohm BON,2.467 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,154.836 kOhm MAUVAIS,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,258 nOhm BON,281 nOhm BON,199 nOhm BON,215 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2063.TXT,1.712 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,2.666 Ohm BON,2.03 Ohm BON,2.746 Ohm BON,2.229 Ohm BON,2.388 Ohm BON,1.394 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,334 nOhm BON,314 nOhm BON,246 nOhm BON,259 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2064.TXT,1.394 Ohm BON,1.672 Ohm BON,1.871 Ohm BON,1.593 Ohm BON,3.064 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,1.911 Ohm BON,1.274 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2065.TXT,1.394 Ohm BON,1.712 Ohm BON,2.03 Ohm BON,2.07 Ohm BON,2.547 Ohm BON,1.911 Ohm BON,1.632 Ohm BON,1.911 Ohm BON,1.632 Ohm BON,1.791 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2067.TXT,1.593 Ohm BON,1.95 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,2.189 Ohm BON,1.752 Ohm BON,1.434 Ohm BON,2.149 Ohm BON,1.394 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,304 nOhm BON,302 nOhm BON,275 nOhm BON,264 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2069.TXT,1.473 Ohm BON,1.712 Ohm BON,2.428 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.593 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,2.547 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
5911850-2073.TXT,1.473 Ohm BON,1.752 Ohm BON,2.706 Ohm BON,1.871 Ohm BON,3.223 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,2.746 Ohm BON,1.434 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,282 nOhm BON,301 nOhm BON,294 nOhm BON,295 nOhm BON,0 BON,0 BON,0 BON,0 BON
5911850-2074.TXT,1.513 Ohm BON,1.871 Ohm BON,2.507 Ohm BON,1.911 Ohm BON,2.269 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.871 Ohm BON,1.235 Ohm BON,331 nOhm BON,270 nOhm BON,265 nOhm BON,292 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
